fullName,label,description,inlineHelpText,type,externalId,required,unique,defaultValue,formula,trackHistory,trackTrending,displayFormat,displayLocationInDecimal,scale,precision,visibleLines,length,maskChar,maskType,picklistFullName,picklistLabel,formulaTreatBlanksAs,referenceTo,relationshipLabel,relationshipName,relationshipOrder,deleteConstraint,reparentableMasterDetail,writeRequiresMasterRead,summaryForeignKey,summaryOperation,summarizedField,summaryFilterItemsField,summaryFilterItemsOperation,summaryFilterItemsValue
checkbox__c,checkbox,Checkbox field.,,Checkbox,false,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,
currency__c, currency,Currency field.,,Currency,,,,,,,,,,0,18,,,,,,,,,,,,,,,,,,,,
date__c,date,Date field.,,Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
datetime__c,datetime,Datetime field.,,DateTime,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
email__c,email,Email field.,,Email,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
location__c,location,Location field.,,Location,,,,,,,,,false,6,,,,,,,,,,,,,,,,,,,,,
number__c,number, Number field.,,Number,,,,,,,,,,0,18,,,,,,,,,,,,,,,,,,,,
percent__c,percent,Precent field.,,Percent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
phone__c,phone,Phone field.,,Phone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
picklist__c,picklist,Picklist field.,,Picklist,,,,,,,,,,,,,,,,Yes;No,YES;NO,,,,,,,,,,,,,,
multiselectPicklist__c,multiselectPicklist,MultiselectPicklist field.,,MultiselectPicklist,,,,,,,,,,,,4,,,,a;b;c,A;B;C,,,,,,,,,,,,,,
text__c,text,Text field.,,Text,,,,,,,,,,,,,255,,,,,,,,,,,,,,,,,,
textArea__c,textArea,TextArea field.,,TextArea,,,,,,,,,,,,,255,,,,,,,,,,,,,,,,,,
longTextArea__c,longTextArea,LongTextArea field.,,LongTextArea,,,,,,,,,,,,3,1000,,,,,,,,,,,,,,,,,,
html__c,html,Html field.,,Html,,,,,,,,,,,,10,1000,,,,,,,,,,,,,,,,,,
encryptedText__c,encryptedText,EncryptedText field.,,EncryptedText,,,,,,,,,,,,,100,asterisk,all,,,,,,,,,,,,,,,,
time__c,time,Time field.,,Time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
url__c,url,Url field.,,Url,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lookup__c,lookup,lookup field.,,Lookup,,,,,,,,,,,,,,,,,,,Account,account lookup,accountLookup,,SetNull,,,,,,,,
masterDetail__c,masterDetail,masterDetail field.,,MasterDetail,,,,,,,,,,,,,,,,,,,Account,account lookup,accountMasterDetail,0,,false,false,,,,,,
summary__c,summary,summary field.,,Summary,,,,,,,,,,,,,,,,,,,,,,,,,,Custom_Object__c.Number__c,sum,Custom_Object__c.Account__c,,,
