fullName,label,type,description,customObject,flexiPage,frameHeight,hasSidebar,lwcComponent,motif,page,splashPageLink,url,urlEncodingKey
Custom_Object,Custom_Object,bar,,true,,,,,Custom26: Flag,,,,
Custom_Object__c,Custom_Object,CustomObject,ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddaasssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddaasssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddaasssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddaasssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssdddddddddddddddddd,true,,,,,Custom26: Flag,,,,
dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd,Custom_Object,Web,,true,,,,,Custom26: Flag,,,,
Custom_Object,dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd,Web,,true,,,,,Custom26: Flag,,,,
13334,Custom_Object,CustomObject,,true,,,,,Custom26: Flag,,,,
Custom_Object__c,Custom_Object,CustomObject,,bar,,,,,Custom26: Flag,,,,
HelloWorld,Hello World,Visualforce,,,,,,,Custom70: Handsaw,hh__hh,,,
HelloWorld,Hello World,Visualforce,,,,,,,Custom70: Handsaw,HelloWorldHelloWorldHelloWorldHelloWorldHelloWorldHelloWorldHelloWorldHelloWorldHelloWorld,,,
HelloWorld,Hello World,LightningComponent,,,,,,HelloWorldHelloWorldHelloWorldHelloWorldHelloWorldHelloWorldHelloWorldHelloWorldHelloWorldHelloWorld,Custom65: Cup,,,,
HelloWorld,Hello World,LightningPage,,,HelloWorldHelloWorldHelloWorldHelloWorldHelloWorldHelloWorldHelloWorldHelloWorldHelloWorld,,,,Custom72: Helicopter,,,,
Web,Web,Web,,,,600,bar,,Custom62: Chalkboard,,,https://google.com,UTF-8
Web,Web,Web,,,,9999,bar,,Custom62: Chalkboard,,,https://google.com,UTF-8
